step 1 length 7  - 0.000 sec
step 2 length 13  - 0.001 sec
step 3 length 25  - 0.001 sec
step 4 length 49  - 0.001 sec
step 5 length 97  - 0.001 sec
step 6 length 193  - 0.002 sec
step 7 length 385  - 0.003 sec
step 8 length 769  - 0.004 sec
step 9 length 1537  - 0.007 sec
step 10 length 3073  - 0.020 sec
step 11 length 6145  - 0.052 sec
step 12 length 12289  - 0.120 sec
step 13 length 24577  - 0.295 sec
step 14 length 49153  - 0.890 sec
step 15 length 98305  - 2.984 sec
step 16 length 196609  - 11.514 sec
step 17 length 393217  - 46.757 sec
step 18 length 786433  - 198.202 sec
step 19 length 1572865  - 853.975 sec
step 20 length 3145729  - 3656.970 sec
